Date,BTC_Close_BTC,BTC_High_BTC,BTC_Low_BTC,BTC_Open_BTC,BTC_Volume_BTC,GSPC_Close_GSPC,GSPC_High_GSPC,GSPC_Low_GSPC,GSPC_Open_GSPC,GSPC_Volume_GSPC,VIX_Close_VIX,VIX_High_VIX,VIX_Low_VIX,VIX_Open_VIX,XAU_Close_XAU,XAU_High_XAU,XAU_Low_XAU,XAU_Open_XAU,XAU_Volume_XAU,value
2020-03-09,7923.64453125,8177.79345703125,7690.09814453125,8111.146484375,46936995808.0,2746.56005859375,2863.889892578125,2734.429931640625,2863.889892578125,8441290000.0,54.459999084472656,62.119998931884766,41.93999862670898,41.93999862670898,1673.2069091796875,1710.6343994140625,1660.39111328125,1710.6343994140625,1633873.0,17.0
2020-03-10,7909.7294921875,8136.9453125,7814.76318359375,7922.14697265625,42213940994.0,2882.22998046875,2882.590087890625,2734.0,2813.47998046875,7642040000.0,47.29999923706055,55.65999984741211,43.560001373291016,49.68000030517578,1651.578125,1678.6641845703125,1642.231689453125,1674.2103271484375,845953.0,16.0
2020-03-11,7911.43017578125,7950.814453125,7642.8125,7910.08984375,38682762605.0,2741.3798828125,2825.60009765625,2707.219970703125,2825.60009765625,7431200000.0,53.900001525878906,55.81999969482422,49.97999954223633,52.2400016784668,1632.7611083984375,1669.9464111328125,1628.80224609375,1651.4581298828125,859541.0,17.0
2020-03-12,4970.7880859375,7929.1162109375,4860.35400390625,7913.6162109375,53980357243.0,2480.639892578125,2660.949951171875,2478.860107421875,2630.860107421875,8850810000.0,75.47000122070312,76.83000183105469,59.90999984741211,61.459999084472656,1632.6500244140625,1793.4490966796875,1568.425048828125,1632.845703125,25149343.0,14.0
2020-03-13,5563.70703125,5838.11474609375,4106.98095703125,5017.8310546875,74156772075.0,2711.02001953125,2711.330078125,2492.3701171875,2569.989990234375,8299070000.0,57.83000183105469,77.56999969482422,55.16999816894531,71.30999755859375,1525.7442626953125,1658.731201171875,1433.16064453125,1632.0501708984375,9019585.0,10.0
2020-03-14,5200.3662109375,5625.2265625,5125.0693359375,5573.07763671875,36154506008.0,2602.7233072916665,2661.8800455729165,2455.2267252604165,2549.5233561197915,8134530000.0,66.11666870117188,79.56666564941406,56.0566660563151,66.81666564941406,1590.165283203125,1646.9993896484375,1516.2664794921875,1528.6636962890625,8732370.0,8.0
2020-03-15,5392.31494140625,5836.64501953125,5169.283203125,5201.06689453125,33997889639.0,2494.4265950520835,2612.430013020833,2418.083333333333,2529.0567220052085,7969990000.0,74.40333557128906,81.5633316040039,56.9433339436849,62.323333740234375,1570.36962890625,1597.8975830078125,1537.15576171875,1590.165283203125,4319257.0,12.0
2020-03-16,5014.47998046875,5385.2294921875,4575.35791015625,5385.2294921875,45368026430.0,2386.1298828125,2562.97998046875,2380.93994140625,2508.590087890625,7805450000.0,82.69000244140625,83.55999755859375,57.83000183105469,57.83000183105469,1506.3104248046875,1595.3980712890625,1446.254150390625,1567.8602294921875,4387751.0,9.0
2020-03-17,5225.62939453125,5371.3486328125,4981.9091796875,5002.578125,38622642935.0,2529.18994140625,2553.929931640625,2367.0400390625,2425.659912109375,8370250000.0,75.91000366210938,84.83000183105469,70.37000274658203,82.69000244140625,1506.808349609375,1534.2705078125,1430.6002197265625,1506.098388671875,211034.0,8.0
2020-03-18,5238.4384765625,5331.833984375,5069.3359375,5227.11376953125,37878801016.0,2398.10009765625,2453.570068359375,2280.52001953125,2436.5,8799300000.0,76.44999694824219,85.47000122070312,69.37000274658203,69.37000274658203,1466.926513671875,1535.744140625,1463.146728515625,1503.7005615234375,525131.0,11.0
2020-03-19,6191.19287109375,6329.73583984375,5236.96875,5245.41650390625,51000731797.0,2409.389892578125,2466.969970703125,2319.780029296875,2393.47998046875,7956100000.0,72.0,84.26000213623047,68.56999969482422,80.62000274658203,1482.0904541015625,1504.0157470703125,1427.986083984375,1466.926513671875,1222735.0,12.0
2020-03-20,6198.7783203125,6844.26171875,5865.78173828125,6191.65380859375,54442976103.0,2304.919921875,2453.010009765625,2295.56005859375,2431.93994140625,9053950000.0,66.04000091552734,69.51000213623047,57.41999816894531,67.86000061035156,1471.0550537109375,1536.50390625,1408.88232421875,1481.8118896484375,1211951.0,9.0
2020-03-21,6185.06640625,6378.13525390625,5932.8232421875,6206.521484375,42494390880.0,2282.4132486979165,2402.25,2260.993408203125,2384.86328125,8506426666.666667,64.55666732788086,71.92000071207683,58.43333180745443,69.93333435058594,1553.4210205078125,1755.97802734375,1471.0550537109375,1471.0550537109375,327036.0,9.0
2020-03-22,5830.2548828125,6359.697265625,5823.7138671875,6185.55810546875,40099664740.0,2259.906575520833,2351.489990234375,2226.4267578125,2337.78662109375,7958903333.333333,63.073333740234375,74.32999928792317,59.44666544596354,72.00666809082031,1529.0479736328125,1645.4078369140625,1527.33251953125,1553.7119140625,120906.0,11.0
2020-03-23,6416.31494140625,6443.9345703125,5785.00439453125,5831.37451171875,46491916000.0,2237.39990234375,2300.72998046875,2191.860107421875,2290.7099609375,7411380000.0,61.59000015258789,76.73999786376953,60.459999084472656,74.08000183105469,1587.7000732421875,1613.2340087890625,1527.037353515625,1529.0479736328125,543741.0,10.0
2020-03-24,6734.8037109375,6789.02294921875,6411.06640625,6436.642578125,48221910672.0,2447.330078125,2449.7099609375,2344.43994140625,2344.43994140625,7563150000.0,61.66999816894531,61.880001068115234,36.2400016784668,58.7599983215332,1648.3165283203125,1669.6104736328125,1576.59375,1587.938232421875,593061.0,12.0
2020-03-25,6681.06298828125,6892.51123046875,6536.92626953125,6738.716796875,44590107888.0,2475.56005859375,2571.419921875,2407.530029296875,2457.77001953125,8300010000.0,63.95000076293945,68.86000061035156,58.02999877929688,61.43999862670898,1668.513427734375,1678.199462890625,1643.4163818359375,1648.3135986328125,537284.0,13.0
2020-03-26,6716.4404296875,6735.4638671875,6590.962890625,6675.1708984375,35319797642.0,2630.070068359375,2637.010009765625,2500.719970703125,2501.2900390625,7766990000.0,61.0,67.05999755859375,57.65999984741211,65.66999816894531,1656.48974609375,1680.9549560546875,1653.31640625,1668.513427734375,121312.0,14.0
2020-03-27,6469.79833984375,6793.83642578125,6466.70166015625,6719.38916015625,34585598367.0,2541.469970703125,2615.909912109375,2520.02001953125,2555.8701171875,6201670000.0,65.54000091552734,69.0999984741211,61.79999923706055,64.94999694824219,1661.6790771484375,1672.72802734375,1643.359375,1656.6011962890625,215696.0,12.0
2020-03-28,6242.19384765625,6467.5009765625,6117.837890625,6467.25390625,34885225901.0,2569.86328125,2621.2066243489585,2528.4400227864585,2556.90673828125,6051486666.666667,62.720001220703125,68.62999979654948,60.06666564941406,65.39999898274739,1661.507080078125,1679.532470703125,1640.017822265625,1661.716552734375,113066.0,8.0
2020-03-29,5922.04296875,6250.46728515625,5920.0859375,6245.62451171875,28373690931.0,2598.256591796875,2626.503336588541,2536.8600260416665,2557.943359375,5901303333.333333,59.900001525878906,68.16000111897786,58.33333206176757,65.85000101725261,1682.9617919921875,1686.336669921875,1655.6485595703125,1661.8035888671875,159853.0,12.0
2020-03-30,6429.841796875,6517.19580078125,5903.234375,5925.53857421875,37101651525.0,2626.64990234375,2631.800048828125,2545.280029296875,2558.97998046875,5751120000.0,57.08000183105469,67.69000244140625,56.59999847412109,66.30000305175781,1660.0975341796875,1692.0439453125,1636.4990234375,1682.09375,326093.0,10.0
2020-03-31,6438.64453125,6504.51513671875,6374.162109375,6430.6064453125,32786468812.0,2584.590087890625,2641.389892578125,2571.14990234375,2614.68994140625,6576210000.0,53.540000915527344,58.75,50.880001068115234,56.68999862670898,1626.8544921875,1678.4959716796875,1619.30029296875,1659.930908203125,256349.0,12.0
2020-04-01,6606.7763671875,6612.57373046875,6202.37353515625,6437.3193359375,40346426266.0,2470.5,2522.75,2447.489990234375,2498.080078125,5964000000.0,57.060001373291016,60.59000015258789,52.7599983215332,57.380001068115234,1634.1783447265625,1646.2789306640625,1599.59326171875,1626.8544921875,291505.0,12.0
2020-04-02,6793.62451171875,7088.24755859375,6595.91845703125,6606.7763671875,47660646124.0,2526.89990234375,2533.219970703125,2455.7900390625,2458.5400390625,6464190000.0,50.90999984741211,57.2400016784668,50.45000076293945,54.459999084472656,1637.3074951171875,1640.072509765625,1603.206298828125,1630.3458251953125,290954.0,14.0
2020-04-03,6733.38720703125,7003.220703125,6673.3359375,6797.396484375,38976504903.0,2488.64990234375,2538.179931640625,2459.9599609375,2514.919921875,6096970000.0,46.79999923706055,52.290000915527344,46.7400016784668,51.11000061035156,1641.2127685546875,1642.392333984375,1626.168701171875,1637.6021728515625,94262.0,14.0
2020-04-04,6867.52734375,6878.95361328125,6696.48486328125,6738.3828125,33185988584.0,2546.9932454427085,2584.4033203125,2498.163330078125,2536.0399576822915,6199260000.0,46.28000005086263,50.10333379109701,45.64333470662435,48.79666646321615,1659.0482177734375,1679.9879150390625,1630.7646484375,1640.999267578125,289496.0,12.0
2020-04-05,6791.12939453125,6883.4140625,6715.92919921875,6862.53759765625,29510409856.0,2605.3365885416665,2630.626708984375,2536.36669921875,2557.1599934895835,6301550000.0,45.76000086466471,47.91666666666666,44.5466677347819,46.48333231608073,1662.0889892578125,1664.9295654296875,1649.9385986328125,1658.947509765625,60460.0,12.0
2020-04-06,7271.78125,7271.78125,6782.8896484375,6788.0498046875,46896904615.0,2663.679931640625,2676.85009765625,2574.570068359375,2578.280029296875,6403840000.0,45.2400016784668,45.72999954223633,43.45000076293945,44.16999816894531,1684.4415283203125,1686.573486328125,1639.169677734375,1662.4044189453125,343989.0,12.0
2020-04-07,7176.41455078125,7427.939453125,7136.71435546875,7273.64404296875,44243482668.0,2659.409912109375,2756.889892578125,2657.669921875,2738.64990234375,7050410000.0,46.70000076293945,47.5099983215332,43.5099983215332,44.83000183105469,1665.1243896484375,1690.3631591796875,1661.2264404296875,1684.4830322265625,480020.0,20.0
2020-04-08,7334.0986328125,7356.2236328125,7153.3056640625,7179.283203125,37563249549.0,2749.97998046875,2760.75,2663.300048828125,2685.0,5875710000.0,43.34999847412109,47.27999877929688,42.52999877929688,45.900001525878906,1663.8798828125,1677.83154296875,1648.0616455078125,1665.28076171875,50825.0,21.0
2020-04-09,7302.08935546875,7341.4482421875,7179.09423828125,7337.96630859375,34815139178.0,2789.820068359375,2818.570068359375,2762.360107421875,2776.989990234375,7899550000.0,41.66999816894531,45.72999954223633,41.38999938964844,43.0,1672.2393798828125,1683.175537109375,1658.4122314453125,1663.10693359375,232540.0,22.0
2020-04-10,6865.4931640625,7303.8154296875,6802.47509765625,7303.8154296875,43622840992.0,2782.772521972656,2809.5425415039062,2752.062561035156,2778.357482910156,7254545000.0,41.54499816894531,45.55749988555908,41.334999084472656,43.39999961853027,1667.00390625,1690.2098388671875,1665.311767578125,1672.353759765625,92712.0,15.0
2020-04-11,6859.0830078125,6926.06982421875,6789.9208984375,6867.4404296875,31222085946.0,2775.724975585937,2800.515014648437,2741.765014648437,2779.724975585937,6609540000.0,41.41999816894531,45.38500022888184,41.27999877929688,43.79999923706055,1664.6942138671875,1679.13134765625,1651.6197509765625,1667.00390625,493407.0,15.0
2020-04-12,6971.091796875,7119.947265625,6811.078125,6858.06787109375,35759567632.0,2768.6774291992188,2791.4874877929688,2731.4674682617188,2781.0924682617188,5964535000.0,41.29499816894531,45.21250057220459,41.22499847412109,44.19999885559081,1671.8013916015625,1690.3648681640625,1651.7744140625,1664.245361328125,94726.0,10.0
2020-04-13,6845.03759765625,6965.61669921875,6668.259765625,6965.61669921875,38619308647.0,2761.6298828125,2782.4599609375,2721.169921875,2782.4599609375,5319530000.0,41.16999816894531,45.040000915527344,41.16999816894531,44.59999847412109,1706.6383056640625,1715.6986083984375,1659.375,1670.3131103515625,773178.0,11.0
2020-04-14,6842.427734375,6958.55712890625,6793.8212890625,6843.28173828125,34110434052.0,2846.06005859375,2851.85009765625,2805.10009765625,2805.10009765625,5615730000.0,37.7599983215332,40.56999969482422,37.310001373291016,40.2400016784668,1717.8123779296875,1728.00244140625,1701.62744140625,1706.6383056640625,723344.0,15.0
2020-04-15,6642.10986328125,6928.66455078125,6633.40283203125,6845.5615234375,32288311031.0,2783.360107421875,2801.8798828125,2761.5400390625,2795.639892578125,5208000000.0,40.84000015258789,43.22999954223633,40.04999923706055,42.56999969482422,1707.1798095703125,1722.556396484375,1697.5675048828125,1717.6883544921875,244578.0,18.0
2020-04-16,7116.80419921875,7134.45068359375,6555.50439453125,6640.4541015625,46783242377.0,2799.550048828125,2806.510009765625,2764.320068359375,2799.340087890625,5228810000.0,40.11000061035156,43.02000045776367,39.869998931884766,41.91999816894531,1700.46923828125,1721.1842041015625,1690.7117919921875,1706.9808349609375,840639.0,13.0
2020-04-17,7096.1845703125,7167.18310546875,7050.33203125,7116.552734375,32513423567.0,2874.56005859375,2879.219970703125,2830.8798828125,2842.429931640625,5804810000.0,38.150001525878906,40.2599983215332,37.630001068115234,39.5,1686.729248046875,1717.4481201171875,1681.265869140625,1699.7315673828125,300855.0,15.0
2020-04-18,7257.6650390625,7269.95654296875,7089.2470703125,7092.29150390625,32447188386.0,2857.4266764322915,2875.806640625,2827.3965657552085,2843.4933268229165,5612750000.0,40.0433349609375,41.449999491373696,38.380001068115234,39.893333435058594,1672.864013671875,1693.185791015625,1661.361328125,1686.729248046875,457081.0,18.0
2020-04-19,7189.4248046875,7280.52197265625,7167.0546875,7260.92236328125,31311210215.0,2840.293294270833,2872.393310546875,2823.9132486979165,2844.5567220052085,5420690000.0,41.936668395996094,42.6400006612142,39.130001068115234,40.28666687011719,1673.0228271484375,1697.80810546875,1659.21337890625,1672.444091796875,628796.0,16.0
2020-04-20,6881.95849609375,7240.29052734375,6835.5029296875,7186.87353515625,37747113936.0,2823.159912109375,2868.97998046875,2820.429931640625,2845.6201171875,5228630000.0,43.83000183105469,43.83000183105469,39.880001068115234,40.68000030517578,1676.6856689453125,1697.1279296875,1667.1866455078125,1672.7822265625,319274.0,15.0
2020-04-21,6880.3232421875,6934.5517578125,6834.4423828125,6879.7841796875,32589741511.0,2736.56005859375,2785.5400390625,2727.10009765625,2784.81005859375,5121010000.0,45.40999984741211,47.77000045776367,43.77000045776367,44.27999877929688,1662.3787841796875,1688.5528564453125,1657.0787353515625,1677.4298095703125,63748.0,17.0
2020-04-22,7117.20751953125,7145.86572265625,6867.78173828125,6879.4404296875,33249153866.0,2799.31005859375,2815.10009765625,2775.949951171875,2787.889892578125,5084920000.0,41.97999954223633,45.06999969482422,41.40999984741211,44.90999984741211,1694.3394775390625,1708.7626953125,1661.996826171875,1662.5885009765625,93131.0,19.0
2020-04-23,7429.724609375,7491.78515625,7081.5947265625,7121.30615234375,43500782316.0,2797.800048828125,2844.89990234375,2794.260009765625,2810.419921875,5773530000.0,41.380001068115234,42.470001220703125,39.060001373291016,41.29999923706055,1713.2208251953125,1724.668701171875,1693.6226806640625,1694.2900390625,897240.0,19.0
2020-04-24,7550.90087890625,7574.19580078125,7434.181640625,7434.181640625,34636526286.0,2836.739990234375,2842.7099609375,2791.760009765625,2812.639892578125,5382810000.0,35.93000030517578,40.16999816894531,35.599998474121094,38.79999923706055,1734.6575927734375,1750.829345703125,1712.7972412109375,1713.0904541015625,1705224.0,20.0
2020-04-25,7569.93603515625,7641.36376953125,7521.67236328125,7550.48291015625,32941541447.0,2850.6533203125,2857.713297526041,2812.1366373697915,2826.6432291666665,5323183333.333333,35.050000508626304,38.92666498819987,34.56999842325846,37.96333312988281,1752.6944580078125,1753.3614501953125,1721.7259521484375,1734.6776123046875,1243034.0,24.0
2020-04-26,7679.8671875,7700.59423828125,7561.40771484375,7570.13916015625,33070154491.0,2864.566650390625,2872.7166341145835,2832.5132649739585,2840.6465657552085,5263556666.666667,34.17000071207682,37.68333180745442,33.53999837239584,37.12666702270508,1752.06298828125,1773.0748291015625,1737.4537353515625,1752.844482421875,808083.0,21.0
2020-04-27,7795.60107421875,7795.60107421875,7679.4189453125,7679.4189453125,36162144725.0,2878.47998046875,2887.719970703125,2852.889892578125,2854.64990234375,5203930000.0,33.290000915527344,36.43999862670898,32.5099983215332,36.290000915527344,1734.4361572265625,1761.074951171875,1713.0572509765625,1752.06298828125,1879259.0,28.0
2020-04-28,7807.05859375,7814.52734375,7730.806640625,7796.97021484375,33187959921.0,2863.389892578125,2921.14990234375,2860.7099609375,2909.9599609375,5691160000.0,33.56999969482422,35.38999938964844,30.540000915527344,33.209999084472656,1733.1156005859375,1745.6666259765625,1713.3026123046875,1734.929931640625,1240842.0,26.0
2020-04-29,8801.0380859375,8871.75390625,7786.04931640625,7806.71240234375,60201052203.0,2939.510009765625,2954.860107421875,2912.159912109375,2918.4599609375,6645640000.0,31.229999542236328,33.189998626708984,30.709999084472656,32.47999954223633,1741.20263671875,2040.3658447265625,1710.427734375,1732.04150390625,12952071.0,26.0
2020-04-30,8658.5537109375,9440.650390625,8533.255859375,8797.669921875,66964629541.0,2912.429931640625,2930.909912109375,2892.469970703125,2930.909912109375,6544980000.0,34.150001525878906,35.939998626708984,30.93000030517578,30.989999771118164,1708.8255615234375,1758.4766845703125,1646.70654296875,1739.4744873046875,300792.0,44.0
2020-05-01,8864.7666015625,9048.0234375,8667.763671875,8672.7822265625,44068389997.0,2830.7099609375,2869.090087890625,2821.610107421875,2869.090087890625,4759810000.0,37.18999862670898,39.56999969482422,36.59000015258789,38.16999816894531,1695.615966796875,1714.8671875,1676.4525146484375,1708.8255615234375,194932.0,40.0
2020-05-02,8988.5966796875,9007.1875,8811.3662109375,8869.0576171875,40134388683.0,2834.719970703125,2860.8067220052085,2813.6901041666665,2851.0633951822915,4751850000.0,36.783332824707024,39.81999969482422,36.23666636149088,38.48999913533529,1704.5833740234375,1717.836669921875,1687.4381103515625,1695.6629638671875,371934.0,40.0
2020-05-03,8897.46875,9167.78125,8830.9716796875,8983.6142578125,47101785174.0,2838.72998046875,2852.5233561197915,2805.7701009114585,2833.0367024739585,4743890000.0,36.37666702270508,40.06999969482422,35.88333257039388,38.81000010172526,1692.6104736328125,1704.8182373046875,1678.8377685546875,1704.6783447265625,245043.0,45.0
2020-05-04,8912.654296875,8956.90625,8645.0244140625,8895.7451171875,45718796276.0,2842.739990234375,2844.239990234375,2797.85009765625,2815.010009765625,4735930000.0,35.970001220703125,40.31999969482422,35.529998779296875,39.130001068115234,1700.7659912109375,1709.8187255859375,1683.9326171875,1692.7332763671875,224865.0,44.0
2020-05-05,9003.0703125,9062.4150390625,8856.8271484375,8912.83203125,43148462663.0,2868.43994140625,2898.22998046875,2863.550048828125,2868.8798828125,5140290000.0,33.61000061035156,36.220001220703125,31.950000762939453,34.81999969482422,1704.31787109375,1707.990234375,1687.7608642578125,1700.8785400390625,86009.0,40.0
2020-05-06,9268.76171875,9411.4677734375,8966.7060546875,9007.44140625,49371886931.0,2848.419921875,2891.110107421875,2847.64990234375,2883.139892578125,4892570000.0,34.119998931884766,35.689998626708984,31.68000030517578,32.689998626708984,1697.5130615234375,1708.1365966796875,1684.398681640625,1704.31787109375,552051.0,42.0
2020-05-07,9951.5185546875,9992.6640625,9138.322265625,9261.8955078125,61112700562.0,2881.18994140625,2901.919921875,2876.47998046875,2878.260009765625,5178790000.0,31.440000534057617,32.279998779296875,30.3700008392334,32.119998931884766,1701.8365478515625,1729.6778564453125,1676.1317138671875,1697.5130615234375,600975.0,49.0
