Date,Mode_1,Mode_2,Mode_3,Mode_4,Mode_5,Mode_6,Mode_7,Mode_8
2020-03-10,0.2889338380034446,-0.0849397806605079,-0.1205446695898178,-0.07551876222167,0.0194749359926109,0.0068988779306435,0.0021887074203221,-0.0017309480906216
2020-03-11,0.2876403062305174,-0.0861010355173542,-0.1218067905175712,-0.0716558846339497,0.0150013220479316,0.0028907578109731,-0.0006160331206761,0.0015009584122075
2020-03-12,0.2863562058847683,-0.0872669107389349,-0.1230408357843305,-0.0675990336564413,0.0103875207276423,-0.0012846633141147,-0.0016572024192145,-0.0012126468433011
2020-03-13,0.2851920437592951,-0.0883281822689119,-0.1241411503267561,-0.0632924455060148,0.0059226831176878,-0.00466673908688,0.0013006280977568,0.0008472566154727
2020-03-14,0.284110031086899,-0.0893235086358785,-0.1251489565931216,-0.0588241342835948,0.0017290055527979,-0.0066872823799293,0.0007048537769429,-0.0005293946430842
2020-03-15,0.2830623734265585,-0.0903014384440356,-0.126115127885056,-0.0542909470608541,-0.0021146121448043,-0.0071520385567404,-0.0014641084863814,0.0002420484819243
2020-03-16,0.2820089261253741,-0.0913025226484422,-0.1270816452637143,-0.0497766676043288,-0.0055425507955254,-0.006190481072534,0.0002301965628752,2.825297790055985e-05
2020-03-17,0.2809708916227754,-0.0923054201331485,-0.1280271555966831,-0.0452948641504199,-0.0084388961549515,-0.0041125467842328,0.0011712837513116,-0.0002355451049627
2020-03-18,0.2799532818946831,-0.0933046435296374,-0.1289452752443847,-0.0408691673529797,-0.0107263714093411,-0.001416143915415,-0.000862623517766,0.0003723681209329
2020-03-19,0.2789444816457364,-0.0943111602498009,-0.1298456305400194,-0.0365358576520164,-0.0123750046222508,0.0013124392682632,-0.0005447685128246,-0.0004479835359508
2020-03-20,0.2778966461980621,-0.0953719232694947,-0.1307731881973941,-0.0323621317804637,-0.013416196588117,0.0035163477612798,0.0011010264420877,0.0005111842063424
2020-03-21,0.2768342150365585,-0.0964614386977924,-0.1317000102326936,-0.028338104011936,-0.0138313210234237,0.0048849559480704,-5.728948916824603e-05,-0.0005357374062228
2020-03-22,0.2757717351542731,-0.0975642557629508,-0.132608582980784,-0.0244633712116043,-0.0136454530457754,0.0052839594114285,-0.0009918713082337,0.0005331481949705
2020-03-23,0.2747395453199654,-0.098649152472722,-0.1334656774850373,-0.0207198120688803,-0.0128949439450341,0.0047847105371863,0.0005524852908647,-0.0005245283525273
2020-03-24,0.2737111023341318,-0.0997417938801895,-0.1342949854987879,-0.0171443249951326,-0.0116967466097759,0.0035481732826124,0.0005785623260012,0.0004938955427482
2020-03-25,0.272665111201776,-0.1008627011077205,-0.1351153365765549,-0.0137677622489288,-0.0101813864584496,0.0018349812721304,-0.0007831577300793,-0.0004440693246275
2020-03-26,0.2715906551110572,-0.1020221573140237,-0.1359356822463924,-0.0106099621304831,-0.0084792047242515,-4.2419898549380336e-05,-6.536335759344176e-05,0.0004063244291293
2020-03-27,0.2704964631727661,-0.1032107131330061,-0.1367449968682575,-0.0076672752845649,-0.0066935369067348,-0.0017472511329181,0.0007636907593819,-0.0003476018830193
2020-03-28,0.2694053743744879,-0.1044048049592477,-0.1375181203831218,-0.004919353762936,-0.0049039669016838,-0.002991447329093,-0.0003544942315517,0.0002796277001932
2020-03-29,0.268339200230705,-0.1055819140399892,-0.1382309932661175,-0.0023449368684582,-0.003179530620182,-0.0036032465205971,-0.0005145184253258,-0.0002122347673162
2020-03-30,0.267322343321294,-0.1067168463378457,-0.1388566880259485,8.275443309376676e-05,-0.0015694957500342,-0.0035389423522783,0.000580131513651,0.0001200640916923
2020-03-31,0.2663418346851909,-0.1078216640763028,-0.1394052762650938,0.0023561037809926,-0.0001414835288022,-0.0029153724503988,9.991117191327924e-05,-4.522858638687932e-05
2020-04-01,0.2654013737502708,-0.1088917960555674,-0.1398703313862019,0.0044850897485475,0.0010692759570945,-0.0019252528216457,-0.0005906300860908,-4.292899935114504e-05
2020-04-02,0.2644989801245603,-0.1099283763546374,-0.1402512445623231,0.0064749339321533,0.0020385642663775,-0.0008056680715879,0.0002214504022257,0.0001052845464815
2020-04-03,0.2636433335702913,-0.1109218641183265,-0.1405367400994105,0.0083428580275948,0.0027707481253803,0.0002359270672317,0.0003631431325576,-0.0001758010985424
2020-04-04,0.2628489962897747,-0.1118569698650411,-0.1407102020808943,0.0101110389168346,0.0032856741895313,0.0010414431525296,-0.0004649922316466,0.0001893213256957
2020-04-05,0.2621163292419676,-0.1127327563343993,-0.1407698317508865,0.0117859932449617,0.0035945294016855,0.0015008047270096,-0.0001193732871772,-0.0002111381293342
2020-04-06,0.2614507831914079,-0.1135433160485197,-0.140709245973828,0.0133781387217961,0.0037180538604932,0.0015839149927935,0.0004433227943328,0.000174933205435
2020-04-07,0.2608286200774221,-0.1143120530870752,-0.1405517689200693,0.0148673632102273,0.003650096306111,0.0013013274357257,-0.0002155580087181,-0.0001508886010857
2020-04-08,0.2602415639269572,-0.115047118082932,-0.1403060792736222,0.0162466955116113,0.0033994732519771,0.0007356955993736,-0.0003017217142203,0.0001022147011593
2020-04-09,0.2596753499669116,-0.1157627368318689,-0.1399872071735229,0.0175026164905022,0.0029733850913418,1.1954456708303496e-05,0.000379742258369,-6.585839289763342e-05
2020-04-10,0.2591306348909029,-0.1164582840162876,-0.1395955558102236,0.0186363098013537,0.0023990646985662,-0.0007064746592235,2.5632790315861973e-05,3.0298948449046708e-05
2020-04-11,0.2586303640070006,-0.1171109316125219,-0.13910959143019,0.0196707580816302,0.0017288334044031,-0.0012486575104318,-0.0004027515134259,-3.5247041568845435e-05
2020-04-12,0.2581663742821973,-0.1177289870224308,-0.1385390395449157,0.0205978616900257,0.0009853146451551,-0.0015254837090272,0.000176324889008,4.083401786621748e-05
2020-04-13,0.2577302992981813,-0.1183209025416471,-0.1378936637681203,0.0214105426270116,0.0001948971757178,-0.0015061105419606,0.0002694303688436,-6.742503270992731e-05
2020-04-14,0.2573264314463767,-0.1188824676643923,-0.1371705951487447,0.0221149332045823,-0.0006022511608192,-0.0012099695087045,-0.0003294693452536,8.286820750016678e-05
2020-04-15,0.2569562458284589,-0.1194122733632414,-0.1363697660883781,0.0227149877942774,-0.0013691106974812,-0.000713923138391,-0.0001016304072893,-0.0001077568742919
2020-04-16,0.2566313778024979,-0.1198986937876294,-0.1354807866212465,0.0232259142319536,-0.0020592995723426,-0.0001186865785504,0.0003473280275033,0.0001029099603308
2020-04-17,0.2563282233018252,-0.1203652994162915,-0.1345283971021805,0.0236284531223072,-0.0026653507171078,0.000426127648473,-0.0001349789183478,-9.982410943227222e-05
2020-04-18,0.2560404889356181,-0.1208183920257824,-0.1335202127055873,0.0239204671236245,-0.0031686840693052,0.0008044440826965,-0.0002526186552947,8.338873951212274e-05
2020-04-19,0.2557620256270664,-0.1212641095802212,-0.1324636580234479,0.0241006819043125,-0.0035542389812419,0.0009490264006034,0.0002879291154365,-6.180782166413953e-05
2020-04-20,0.2555050139126111,-0.1216902569158644,-0.1313478359092676,0.024186652961351,-0.0037933174641705,0.000869963381581,5.712591627832912e-05,2.6714055309833447e-05
2020-04-21,0.255295430259954,-0.122070874799906,-0.1301481983579546,0.0242095271943466,-0.0038517026441433,0.0006353595631781,-0.0003523504390974,-1.4392214340197831e-05
2020-04-22,0.2551345010213037,-0.1224047705606428,-0.1288650533936399,0.0241753340696931,-0.0037306892171676,0.0003072806777896,9.747225771088383e-05,-2.260359385592662e-05
2020-04-23,0.2550089824406233,-0.1227051710362481,-0.1275130422010652,0.0240760873074028,-0.0034541707443229,-5.890453625288152e-05,0.0002682075209544,4.636178050788001e-05
2020-04-24,0.2548997443654437,-0.1229911855934169,-0.1261127142072667,0.0238978645461595,-0.0030595805105363,-0.0004165795071021,-0.0002523880118706,-8.062855454647982e-05
2020-04-25,0.2547980486991222,-0.1232715295831424,-0.1246742404116824,0.0236372607603384,-0.0025783836269602,-0.0007129996596315,-0.000118150863209,0.0001201779860987
2020-04-26,0.2547122630348498,-0.1235377517659192,-0.1231904779664764,0.023308963949348,-0.0020248081880742,-0.0008832907021024,0.0003231272203669,-0.0001664718953545
2020-04-27,0.2546452692125988,-0.1237868376674745,-0.1216596090583338,0.0229228579321484,-0.0014186292385122,-0.0008883846693158,-9.235012911677556e-05,0.000200740812884
2020-04-28,0.2546017470155823,-0.1240139649306436,-0.1200780013953561,0.0224906646131785,-0.0007789458081918,-0.0007207248807012,-0.000288604431054,-0.0002349426796114
2020-04-29,0.2545799307885636,-0.1242207231279736,-0.1184483689458943,0.0220178918215157,-0.0001311696816834,-0.000414267281761,0.0002527107422173,0.0002415963459919
2020-04-30,0.2545312005003359,-0.124455496113472,-0.1168200778488828,0.0214638232444466,0.0004553616770581,-7.233064467286015e-05,0.0001306498697229,-0.0002138971870733
2020-05-01,0.2544656346255419,-0.124708001760495,-0.1151839003902437,0.0208462736725506,0.000974556175154,0.0002616750247326,-0.0002572266169522,0.0001829579524258
2020-05-02,0.2543839791188294,-0.1249773071716041,-0.11353998951578,0.0201736814498809,0.001416220093862,0.0005441335904392,2.5706541875185216e-05,-0.0001409432412345
2020-05-03,0.2542879842132204,-0.1252614789038773,-0.111887496537715,0.0194555200015348,0.0017765328966394,0.0007454145420228,0.0001989919332371,0.0001117864331134
2020-05-04,0.2541975965138656,-0.1255404206202895,-0.1102074893499079,0.0187189803452143,0.0020733155822269,0.0008639471926502,-9.750425093152372e-05,-9.602977778044172e-05
2020-05-05,0.254118016513867,-0.1258088460821186,-0.1084960186871024,0.0179753244202554,0.0023092921616684,0.0008815214613333,-0.0001452773053282,8.126031370326594e-05
2020-05-06,0.2540493509818464,-0.1260665995797336,-0.1067543713550809,0.0172297710827962,0.0024816481046724,0.0007759713585836,0.0001117858468639,-7.752484016528061e-05
2020-05-07,0.2539699911964319,-0.1263352758631842,-0.1050056834731234,0.0164648851844507,0.0025654583745626,0.0005136674560631,8.783425244791686e-05,7.283248634824451e-05
2020-05-08,0.2538315576914117,-0.1266633030563449,-0.1033000770251774,0.015635450945556,0.0025104204324338,6.472021976419418e-05,-8.976769569427732e-05,-3.162995698605912e-05
2020-05-09,0.2536331486193028,-0.1270516823224511,-0.1016403343864699,0.0147434458265707,0.0023207192894828,-0.0004948345917333,3.242622191065066e-05,1.8478079660151107e-05
2020-05-10,0.2534019068748833,-0.1274733872001579,-0.1000012047929224,0.0138191121528324,0.002037095950511,-0.0010100964693556,8.780462205181327e-05,1.824671170665979e-05
2020-05-11,0.2531993215954643,-0.1278670426237503,-0.0983230543664654,0.0129270980091932,0.001739381712299,-0.0012853714684801,-8.98863360550586e-05,-7.277154005420997e-05
2020-05-12,0.2530398169956775,-0.1282183270900199,-0.0965932859308965,0.0120844081707782,0.0014576808624193,-0.0012290507409318,-0.0001075823673076,9.984189228965135e-05
2020-05-13,0.2529059575672501,-0.1285447148500628,-0.094830954943661,0.0112760782168674,0.0011866981707056,-0.0008639033046876,0.0001178078578878,-0.0001261517941715
2020-05-14,0.2527600282349049,-0.1288839131260292,-0.0930752379967247,0.0104667569565609,0.000898261957317,-0.0003070377287308,8.773100078489375e-05,0.0001429111683252
2020-05-15,0.2525744552054951,-0.1292634480949852,-0.0913550075615921,0.0096315347005342,0.000575640966304,0.0002979298749818,-0.0001223283433764,-0.0001123941061208
2020-05-16,0.2523780854635327,-0.1296544300191965,-0.0896426959691808,0.0088019334508585,0.0002605343546989,0.0008609253501967,8.710485435058469e-07,6.774673563535962e-05
2020-05-17,0.2521764389863762,-0.1300512713659972,-0.0879339511083319,0.0079862626916265,-2.863492074921473e-05,0.0012793072195532,8.95389678981767e-05,-1.2341773247507912e-05
2020-05-18,0.2519492502309559,-0.1304742006082652,-0.0862503000351342,0.0071663239213525,-0.0003026077343621,0.0014481998566309,-5.289813584122781e-05,-3.461567432964545e-05
2020-05-19,0.2516891068581733,-0.1309306287000464,-0.0846005150466713,0.0063362166094752,-0.0005610238963307,0.001325613488967,2.0251435698089213e-05,9.764990595815122e-05
2020-05-20,0.2513954930357183,-0.1314211039279511,-0.0829865562186711,0.0054965307738943,-0.0007974120228645,0.0009386223738919,6.09579625274769e-05,-0.0001385352282893
2020-05-21,0.2510826028389029,-0.1319314969360142,-0.0813957515524179,0.0046621904386582,-0.0009914516319243,0.0003850956723798,-7.955584953317556e-05,0.00018187068951
2020-05-22,0.2507782561336558,-0.1324340663269718,-0.0798018246616462,0.0038614260141598,-0.0011112799544246,-0.0001925080783773,1.660234995635593e-05,-0.0002185533439909
2020-05-23,0.2504704876829092,-0.1329408450613079,-0.0782182333864602,0.0030823993598664,-0.0011687216245292,-0.000695225035596,5.850163572514093e-05,0.0002386034655531
2020-05-24,0.2501577033501072,-0.1334534527118908,-0.0766478926131115,0.0023239019908753,-0.0011668316957044,-0.0010321609792635,-5.653992531140869e-05,-0.0002222238067033
2020-05-25,0.2498638991406981,-0.1339478848431494,-0.0750679849562456,0.0016104796301902,-0.0010847455459543,-0.0011227257608409,1.4965385180296107e-05,0.0001657226834914
2020-05-26,0.249589405044273,-0.1344237237080784,-0.0734790659906012,0.0009435389227745,-0.0009272648842825,-0.0009623964061144,1.0877852913605891e-05,-8.610934372724076e-05
2020-05-27,0.2493377822939447,-0.1348772673416039,-0.0718782654140074,0.0003278425272947,-0.0006991811075919,-0.0005982831153019,-6.689651437426645e-05,-2.6319196346382173e-05
2020-05-28,0.2490874598905098,-0.1353298934425245,-0.0702876517908314,-0.0002568563050976,-0.0004332449189274,-0.0001437751183034,5.470552647413552e-05,0.0001508646895081
2020-05-29,0.2488216574936115,-0.135798143577147,-0.0687243202911269,-0.0008257187495648,-0.0001576183609058,0.0002839090896621,7.732395469268602e-05,-0.0002602213889226
2020-05-30,0.2485464307336123,-0.1362757324225303,-0.0671825338504778,-0.0013713036159987,0.0001223967877728,0.0006080075679499,-0.0001121049462931,0.0003558842532194
2020-05-31,0.2482583493986198,-0.1367658549328247,-0.0656659932686567,-0.001895718533383,0.0003928184424863,0.0007758760322394,-2.4733009376345195e-05,-0.0004146101706793
2020-06-01,0.247965194957397,-0.1372605350255646,-0.06416730786,-0.00239054855495,0.0006502438727767,0.0007825701494669,0.0001646644844049,0.000434448841578
2020-06-02,0.247635376156978,-0.1377911641097174,-0.0627184134941489,-0.0028868227700235,0.0008534277058691,0.0006219282586609,-6.907580938669898e-05,-0.0003918009387233
2020-06-03,0.2473021263357046,-0.1383243908033317,-0.0612866762676765,-0.0033517126966465,0.0010268735057522,0.0003846252328929,-9.432409421066992e-05,0.0003163279463994
2020-06-04,0.2469671881686117,-0.1388583401844442,-0.0598708760691741,-0.0037838448668665,0.0011658563667003,0.0001401572513052,0.000113770337911,-0.0002212198769107
2020-06-05,0.2466166227243061,-0.1394068509298924,-0.0584855688972077,-0.0041981630751148,0.001250105109056,-7.126776917484663e-05,4.4595735449538354e-08,0.000127968823185
2020-06-06,0.2462608112340915,-0.139959440686885,-0.0571209570145485,-0.0045853132663315,0.0012866896045502,-0.0002018569339916,-5.0787880902115866e-05,-3.144656840877628e-05
2020-06-07,0.2458994380037426,-0.1405163385069727,-0.0557779670729933,-0.0049469431341192,0.0012736757348516,-0.0002429744374271,3.412605171390596e-05,-5.735587390611954e-05
2020-06-08,0.2455247264149752,-0.1410852214613544,-0.054464914401649,-0.0052920742655097,0.001204483838898,-0.0002181544832232,-2.046155297617417e-05,0.0001445306937363
2020-06-09,0.2451351450478441,-0.1416675250324328,-0.0531838515606933,-0.0056235054955911,0.0010816884305462,-0.0001590096810243,3.0432008200626595e-05,-0.0002093810843499
2020-06-10,0.2447246342763843,-0.1422692188836057,-0.0519413479860184,-0.0059485579731889,0.0009062688562071,-0.0001035948092413,5.629361676922163e-05,0.0002659662484894
2020-06-11,0.2442945090434617,-0.1428888968884729,-0.0507365566404885,-0.0062669789511497,0.0006900799538197,-7.042133665758023e-05,-9.704044834752048e-05,-0.0002858874858318
2020-06-12,0.2438765575511382,-0.1434947042617845,-0.0495382125039813,-0.0065482337211808,0.0004768162264694,-3.428249967036017e-05,7.142333521244483e-06,0.0002748719666405
2020-06-13,0.2434661488748305,-0.1440911861097282,-0.0483513850572127,-0.0067981329724126,0.0002730971040369,-2.7401492650463133e-06,0.0001001275759588,-0.00024985448209
2020-06-14,0.2430575145872355,-0.1446840422439363,-0.0471823286114435,-0.0070240171197156,8.181704625022258e-05,1.622467429250012e-05,-9.119604048560216e-05,0.0002159122634031
2020-06-15,0.2426561705727321,-0.1452676882826249,-0.0460259942872491,-0.0072220119739879,-8.451713135513497e-05,3.050161307998461e-05,-3.783055828424081e-05,-0.0001809582114932
2020-06-16,0.2422536045889856,-0.1458505663965798,-0.0448913384638614,-0.0074023368818102,-0.0002296440593628,3.5293503310688776e-05,0.0001224749537533,0.0001469085525041
2020-06-17,0.241844075422849,-0.1464383350575579,-0.0437844777709535,-0.0075722384141036,-0.0003555722919665,3.26864605138832e-05,-3.919679784182652e-05,-0.000108963705345
2020-06-18,0.2414273075913575,-0.1470311991253164,-0.0427060798561151,-0.0077335300470402,-0.0004601845040589,3.23698346534048e-05,-8.836009034733114e-05,7.812962460319376e-05
2020-06-19,0.2410096863047302,-0.1476226907692295,-0.0416500804603379,-0.0078810486720076,-0.0005350486153681,5.102945932882674e-05,0.0001126466846767,-4.614317377952016e-05
2020-06-20,0.2405997814255814,-0.1482041402572509,-0.0406081452170161,-0.0080071304659922,-0.0005704496010268,0.0001005756085619,8.577720086332804e-06,1.0797400179649951e-05
2020-06-21,0.2401955373929016,-0.1487775102927934,-0.0395825736248597,-0.0081148368838297,-0.000570007584942,0.0001670924238476,-0.000145184154836,2.2357938504154453e-05
2020-06-22,0.2397932465820235,-0.1493464072869749,-0.0385772692366773,-0.0082087508276857,-0.0005408203484267,0.00022420101366,9.668979618893524e-05,-5.600170949851564e-05
2020-06-23,0.2393685149549169,-0.1499351150262075,-0.0376167664767238,-0.0083139009443381,-0.0005113818829531,0.0002242014752433,0.0001047439709051,0.0001003381360393
2020-06-24,0.2389217085237266,-0.1505431611720793,-0.0367008156044599,-0.0084302032494268,-0.0004838612835464,0.0001610136024104,-0.0001358944774587,-0.0001246549402163
2020-06-25,0.2384726730901591,-0.1511506202726107,-0.035809745417048,-0.0085380376208157,-0.0004400547529538,6.587705357233691e-05,-5.298217287296869e-06,0.0001409511371562
2020-06-26,0.2380286450686296,-0.1517501509894641,-0.0349363770106481,-0.0086298684401639,-0.0003734865918526,-3.2462505396058766e-05,0.0001159697145749,-0.0001490685709815
2020-06-27,0.2375957524929651,-0.1523355329916093,-0.0340746675204994,-0.0086993774644937,-0.000280484741595,-0.0001091458232723,-7.760249096007595e-05,0.0001437577920117
2020-06-28,0.2371810874355401,-0.1528995743183988,-0.0332175694045403,-0.008739209366613,-0.000158049202536,-0.0001468684608108,-5.670410567403175e-05,-0.0001389476672379
2020-06-29,0.2367756694212015,-0.1534511558423099,-0.0323740998931648,-0.0087581890183034,-2.166690787264287e-05,-0.0001575833630111,8.58631254075374e-05,0.0001231533642601
2020-06-30,0.2363775910647405,-0.1539920586158717,-0.0315460919902344,-0.0087577193900094,0.0001200419887397,-0.0001506768291165,-2.641712160623481e-06,-9.977085291037972e-05
2020-07-01,0.2359879895325394,-0.1545210374528336,-0.0307323849915155,-0.0087363889028646,0.0002601730835384,-0.0001357851219557,-6.573989647429432e-05,6.212629161796648e-05
2020-07-02,0.2356026843097333,-0.1550421511894376,-0.0299370707495989,-0.0086979076764337,0.0003868244262167,-0.000124680682593,2.9746629199925996e-05,-1.4443425265348654e-05
2020-07-03,0.2352301510687223,-0.1555468063500414,-0.0291515819548698,-0.0086333448605303,0.0005010709809833,-0.000110975043888,3.4110472572371694e-05,-4.505668701336701e-05
2020-07-04,0.2348745045396075,-0.1560307706542814,-0.0283717016150907,-0.0085381976464044,0.0005996420021898,-9.040897532908133e-05,-5.202218146657438e-05,9.762074470016743e-05
2020-07-05,0.2345355675621577,-0.1564941155803304,-0.0275975397360885,-0.0084125440445566,0.0006744340267039,-6.477700715071227e-05,-1.899276043847086e-05,-0.0001527936374793
2020-07-06,0.2342140114300241,-0.1569360680747597,-0.0268283647563879,-0.0082558083751624,0.000718375933575,-3.67139519747725e-05,4.347126219374912e-05,0.0001896241276047
2020-07-07,0.2338941764606372,-0.1573721897334424,-0.0260797808862671,-0.0080839166226354,0.0007089944862007,-2.5589706562638725e-05,-1.2504576325246374e-05,-0.0002131444426886
2020-07-08,0.2335783067358369,-0.1578001629634291,-0.0253495602091807,-0.0078951814265838,0.0006438047616512,-2.779147389848828e-05,-1.4982702530249274e-05,0.0002218355443699
2020-07-09,0.2332602462343617,-0.1582260734844374,-0.0246438679795261,-0.0076962994023979,0.0005154155966184,-4.1579865643208525e-05,1.2096813835392276e-05,-0.0002158402472888
2020-07-10,0.2329468811340059,-0.158642985093477,-0.0239558797804708,-0.0074810917216642,0.0003329568636018,-4.811886638046025e-05,-2.0774694651726563e-06,0.0001984772838431
2020-07-11,0.2326429079612859,-0.1590461536343889,-0.0232809523863059,-0.0072455631215742,0.0001069605631403,-3.240780453364775e-05,-1.824619827551324e-06,-0.0001783233482215
2020-07-12,0.2323482981743966,-0.1594355748623911,-0.0226192083174775,-0.0069906719496827,-0.00015442780675,6.525509889196524e-06,-9.758264247906922e-06,0.0001491222999459
2020-07-13,0.2320630085308016,-0.1598112571580423,-0.0219707642354868,-0.0067173927250056,-0.0004404048764148,6.048888229323314e-05,-8.566686988007023e-06,-0.0001191931327862
2020-07-14,0.231787914268019,-0.1601722963255732,-0.0213348268640053,-0.0064258891612913,-0.0007373452157934,0.0001140837767913,2.176123485225156e-05,8.216012156302195e-05
2020-07-15,0.2315257038207782,-0.1605159727897772,-0.0207087696633798,-0.0061145205833098,-0.0010282805645893,0.0001500384015137,-6.4609420601012975e-06,-4.765474040790997e-05
2020-07-16,0.2312808028398142,-0.1608378324073472,-0.0200882285600169,-0.0057800183804471,-0.0012941834479325,0.0001529943257258,-4.421076945044359e-05,3.887221557587568e-06
2020-07-17,0.2310594201340582,-0.1611316377599136,-0.0194670496182732,-0.0054174635454992,-0.0015151050073773,0.0001135812375299,1.9953343654920676e-05,3.1015608608315715e-05
2020-07-18,0.2308634405665342,-0.1613954628991089,-0.0188433557009089,-0.0050263015210175,-0.0016771955762462,2.613185876400688e-05,2.557444611350464e-05,-7.846290745628002e-05
2020-07-19,0.230693965655562,-0.1616281679065026,-0.0182160629323083,-0.0046070356568747,-0.001770671729437,-0.0001057858205517,-6.364421388123491e-05,0.0001148035765739
2020-07-20,0.2305540057935955,-0.1618266864776621,-0.0175821161049522,-0.0041582740145067,-0.001786944403781,-0.00026329605109,-9.211703417397076e-06,-0.0001622599957696
2020-07-21,0.2304471498717853,-0.1619873638744995,-0.0169378491481912,-0.0036781999502146,-0.0017209364446415,-0.0004170068476459,5.890270702904323e-05,0.0001912110787881
2020-07-22,0.2303659130796353,-0.1621175822770998,-0.016290541699789,-0.0031758886516094,-0.0015820848654714,-0.0005419135141707,-5.4843200144478495e-05,-0.000226795080209
2020-07-23,0.2303017348230735,-0.1622257967793188,-0.0156485394770416,-0.0026616713444695,-0.0013847935993686,-0.0006131301034228,-4.400073514828346e-05,0.0002511771388601
2020-07-24,0.23026348135647,-0.1623029797906625,-0.015002553753802,-0.0021278147733496,-0.0011267526876899,-0.0005874571398942,0.0001043951589232,-0.000274289884483
